CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,POTENTIALDEALSIZE,LEADSOURCE
"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,,28023,Spain,EMEA,Sommer,Mart¡n,Small,trade show
Reims Collectables,26.47.1555,59 rue de l'Abbaye,Reims,,51100,France,EMEA,Henriot,Paul,Medium,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Medium,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Medium,trade show
Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,,75508,France,EMEA,[Not Provided],Daniel,Small,trade show
Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,CT,97562,USA,NA,[Not Provided],Julie,Large,trade show
Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,,4110,Norway,EMEA,[Not Provided],Jonas,Medium,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,[Not Provided],Valarie,Medium,trade show
"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,,28023,Spain,EMEA,[Not Provided],Mart¡n,Small,trade show
Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,CA,94217,USA,NA,Hirano,Juri,Medium,trade show
"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,,79903,Singapore,Japan,Natividad,Eric,Medium,trade show
Mini Auto Werke,7675-3555,Kirchgasse 6,Graz,,8010,Austria,EMEA,Mendel,Roland,Medium,trade show
"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony,Medium,trade show
"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca,Medium,trade show
"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,,69004,France,EMEA,Saveley,Mary,Medium,trade show
Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi,Medium,trade show
Auto Assoc. & Cie.,30.59.8555,"67, avenue de l'Europe",Versailles,,78000,France,EMEA,Tonini,Daniel,Medium,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Medium,trade show
Super Scale Inc.,2035559545,567 North Pendale Street,New Haven,CT,97823,USA,NA,Murphy,Leslie,Medium,trade show
"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,Medium,trade show
Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,Medium,trade show
Diecast Classics Inc.,2155551555,7586 Pompton St.,Allentown,PA,70267,USA,NA,Yu,Kyung,Small,trade show
Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,,S-844 67,Sweden,EMEA,Larsson,Maria,Medium,trade show
Auto Assoc. & Cie.,30.59.8555,"67, avenue de l'Europe",Versailles,,78000,France,EMEA,Tonini,Daniel,Medium,trade show
Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi,Small,trade show
Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,NH,62005,USA,NA,Young,Valarie,Medium,trade show
Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,CA,,USA,NA,Murphy,Julie,Medium,trade show
"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,Medium,trade show
Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,CA,97562,USA,NA,Nelson,Valarie,Medium,trade show
"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Large,trade show
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,Brown,Julie,Small,trade show
"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Small,trade show
Quebec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,Montreal,Quebec,H1J 1C3,Canada,NA,Fresnisre,Jean,Medium,trade show
Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,,28034,Spain,EMEA,Freyre,Diego,Large,trade show
Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,NY,10022,USA,NA,Yu,Kwai,Medium,trade show
Reims Collectables,26.47.1555,59 rue de l'Abbaye,Reims,,51100,France,EMEA,Henriot,Paul,Large,trade show
Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,,75508,France,EMEA,Da Cunha,Daniel,Small,trade show
Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,CA,90003,USA,NA,Young,Julie,Large,trade show
Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,CA,,USA,NA,Brown,Julie,Medium,trade show
"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,Medium,trade show
Daedalus Designs Imports,20.16.1555,"184, chausse de Tournai",Lille,,59000,France,EMEA,Rance,Martine,Medium,trade show
Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,CA,90003,USA,NA,Young,Julie,Medium,trade show
Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,CA,,USA,NA,Murphy,Julie,Medium,trade show
Auto Canal Petit,(1) 47.55.6555,"25, rue Lauriston",Paris,,75016,France,EMEA,Perrier,Dominique,Medium,trade show
